"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part18_35";1;5;2;1;"Test1_small_circles";"Test1"
"part18_35";1;5;2;1;"Test1_non_circles";"Test1"
"part18_35";1;5;2;1;"Test1_great_circles";"Test1"
"part18_35";1;5;2;1;"Test1_non_circles";"Test1"
"part18_35";1;5;2;1;"Test1_non_circles";"Test1"
"part18_35";1;5;2;1;"Test1_non_circles";"Test1"
"part18_35";1;5;2;1;"Test1_great_circles";"Test1"
"part18_35";1;5;2;1;"Test1_great_circles";"Test1"
"part19";1;1;6;0;"Test1_small_circles";"Test1"
"part19";1;1;6;0;"Test1_non_circles";"Test1"
"part19";1;1;6;0;"Test1_non_circles";"Test1"
"part19";1;1;6;0;"Test1_non_circles";"Test1"
"part19";1;1;6;0;"Test1_great_circles";"Test1"
"part19";1;1;6;0;"Test1_great_circles";"Test1"
"part19";1;1;6;0;"Test1_small_circles";"Test1"
"part19";1;1;6;0;"Test1_small_circles";"Test1"
"part19";1;1;6;0;"Test1_great_circles";"Test1"
"part19";1;1;6;0;"Test1_great_circles";"Test1"
"part19";1;1;6;0;"Test1_small_circles";"Test1"
"part19";1;1;6;0;"Test1_non_circles";"Test1"
"part19_05";1;0;2;0;"Test1_non_circles";"Test1"
"part19_05";1;0;2;0;"Test1_non_circles";"Test1"
"part19_05";1;0;2;0;"Test1_great_circles";"Test1"
"part19_05";0;0;2;0;"Test1_non_circles";"Test1"
"part19_05";0;0;2;0;"Test1_small_circles";"Test1"
"part19_05";1;0;2;0;"Test1_great_circles";"Test1"
"part19_05";0;0;2;0;"Test1_small_circles";"Test1"
"part19_05";1;0;2;0;"Test1_great_circles";"Test1"
"part19_05";1;0;2;0;"Test1_small_circles";"Test1"
"part19_05";0;0;2;0;"Test1_small_circles";"Test1"
"part19_05";0;0;2;0;"Test1_non_circles";"Test1"
"part19_05";1;0;2;0;"Test1_great_circles";"Test1"
"part19_35";1;3;4;1;"Test1_non_circles";"Test1"
"part19_35";1;3;4;1;"Test1_great_circles";"Test1"
"part19_35";1;3;4;1;"Test1_great_circles";"Test1"
"part19_35";1;3;4;1;"Test1_great_circles";"Test1"
"part19_35";1;3;4;1;"Test1_non_circles";"Test1"
"part19_35";1;3;4;1;"Test1_small_circles";"Test1"
"part19_35";1;3;4;1;"Test1_great_circles";"Test1"
"part19_35";1;3;4;1;"Test1_non_circles";"Test1"
"part19_35";1;3;4;1;"Test1_small_circles";"Test1"
"part19_35";1;3;4;1;"Test1_small_circles";"Test1"
"part19_35";1;3;4;1;"Test1_non_circles";"Test1"
"part19_35";1;3;4;1;"Test1_small_circles";"Test1"
"part2";1;7;7;0;"Test1_small_circles";"Test1"
"part2";1;7;7;0;"Test1_non_circles";"Test1"
"part2";1;7;7;0;"Test1_great_circles";"Test1"
"part2";1;7;7;0;"Test1_great_circles";"Test1"
"part2";1;7;7;0;"Test1_small_circles";"Test1"
"part2";1;7;7;0;"Test1_great_circles";"Test1"
"part2";1;7;7;0;"Test1_non_circles";"Test1"
"part2";1;7;7;0;"Test1_small_circles";"Test1"
"part2";1;7;7;0;"Test1_non_circles";"Test1"
"part2";1;7;7;0;"Test1_small_circles";"Test1"
"part2";0;7;7;0;"Test1_non_circles";"Test1"
"part2";1;7;7;0;"Test1_great_circles";"Test1"
"part2_0";0;0;2;1;"Test1_small_circles";"Test1"
"part2_0";1;0;2;1;"Test1_non_circles";"Test1"
"part2_0";1;0;2;1;"Test1_great_circles";"Test1"
"part2_0";1;0;2;1;"Test1_non_circles";"Test1"
"part2_0";1;0;2;1;"Test1_great_circles";"Test1"
"part2_0";1;0;2;1;"Test1_great_circles";"Test1"
"part2_0";0;0;2;1;"Test1_small_circles";"Test1"
"part2_0";0;0;2;1;"Test1_small_circles";"Test1"
"part2_0";1;0;2;1;"Test1_non_circles";"Test1"
"part2_0";0;0;2;1;"Test1_non_circles";"Test1"
"part2_0";0;0;2;1;"Test1_small_circles";"Test1"
"part2_0";1;0;2;1;"Test1_great_circles";"Test1"
"part2_05";1;0;2;0;"Test1_great_circles";"Test1"
"part2_05";1;0;2;0;"Test1_non_circles";"Test1"
"part2_05";1;0;2;0;"Test1_great_circles";"Test1"
"part2_05";1;0;2;0;"Test1_non_circles";"Test1"
"part2_05";0;0;2;0;"Test1_small_circles";"Test1"
"part2_05";1;0;2;0;"Test1_non_circles";"Test1"
"part2_05";0;0;2;0;"Test1_small_circles";"Test1"
"part2_05";1;0;2;0;"Test1_great_circles";"Test1"
"part2_05";0;0;2;0;"Test1_small_circles";"Test1"
"part2_05";1;0;2;0;"Test1_non_circles";"Test1"
"part2_05";0;0;2;0;"Test1_small_circles";"Test1"
"part2_05";1;0;2;0;"Test1_great_circles";"Test1"
"part2_35";1;5;2;1;"Test1_small_circles";"Test1"
"part2_35";1;5;2;1;"Test1_great_circles";"Test1"
"part2_35";1;5;2;1;"Test1_non_circles";"Test1"
"part2_35";1;5;2;1;"Test1_non_circles";"Test1"
"part2_35";1;5;2;1;"Test1_non_circles";"Test1"
"part2_35";0;5;2;1;"Test1_small_circles";"Test1"
"part2_35";1;5;2;1;"Test1_great_circles";"Test1"
"part2_35";1;5;2;1;"Test1_great_circles";"Test1"
"part2_35";0;5;2;1;"Test1_small_circles";"Test1"
"part2_35";1;5;2;1;"Test1_non_circles";"Test1"
"part2_35";0;5;2;1;"Test1_small_circles";"Test1"
"part2_35";1;5;2;1;"Test1_great_circles";"Test1"
"part20";0;7;7;1;"Test1_small_circles";"Test1"
"part20";1;7;7;1;"Test1_non_circles";"Test1"
"part20";1;7;7;1;"Test1_great_circles";"Test1"
"part20";1;7;7;1;"Test1_great_circles";"Test1"
"part20";1;7;7;1;"Test1_non_circles";"Test1"
"part20";1;7;7;1;"Test1_non_circles";"Test1"
"part20";1;7;7;1;"Test1_great_circles";"Test1"
"part20";1;7;7;1;"Test1_great_circles";"Test1"
"part20";0;7;7;1;"Test1_small_circles";"Test1"
"part20";0;7;7;1;"Test1_small_circles";"Test1"
"part20";0;7;7;1;"Test1_small_circles";"Test1"
"part20";1;7;7;1;"Test1_non_circles";"Test1"
"part20_05";1;0;2;0;"Test1_great_circles";"Test1"
"part20_05";1;0;2;0;"Test1_non_circles";"Test1"
"part20_05";0;0;2;0;"Test1_small_circles";"Test1"
"part20_05";1;0;2;0;"Test1_non_circles";"Test1"
"part20_05";1;0;2;0;"Test1_great_circles";"Test1"
"part20_05";1;0;2;0;"Test1_non_circles";"Test1"
"part20_05";0;0;2;0;"Test1_small_circles";"Test1"
"part20_05";1;0;2;0;"Test1_non_circles";"Test1"
"part20_05";0;0;2;0;"Test1_small_circles";"Test1"
"part20_05";1;0;2;0;"Test1_great_circles";"Test1"
"part20_05";0;0;2;0;"Test1_small_circles";"Test1"
"part20_05";1;0;2;0;"Test1_great_circles";"Test1"
"part20_35";0;5;2;1;"Test1_small_circles";"Test1"
"part20_35";1;5;2;1;"Test1_great_circles";"Test1"
"part20_35";1;5;2;1;"Test1_great_circles";"Test1"
"part20_35";0;5;2;1;"Test1_small_circles";"Test1"
"part20_35";0;5;2;1;"Test1_non_circles";"Test1"
"part20_35";0;5;2;1;"Test1_non_circles";"Test1"
"part20_35";1;5;2;1;"Test1_non_circles";"Test1"
"part20_35";0;5;2;1;"Test1_small_circles";"Test1"
"part20_35";1;5;2;1;"Test1_great_circles";"Test1"
"part20_35";0;5;2;1;"Test1_non_circles";"Test1"
"part20_35";0;5;2;1;"Test1_small_circles";"Test1"
"part20_35";1;5;2;1;"Test1_great_circles";"Test1"
"part21";1;1;4;1;"Test1_non_circles";"Test1"
"part21";1;1;4;1;"Test1_non_circles";"Test1"
"part21";0;1;4;1;"Test1_small_circles";"Test1"
"part21";1;1;4;1;"Test1_great_circles";"Test1"
"part21";1;1;4;1;"Test1_great_circles";"Test1"
"part21";1;1;4;1;"Test1_great_circles";"Test1"
"part21";0;1;4;1;"Test1_non_circles";"Test1"
"part21";0;1;4;1;"Test1_small_circles";"Test1"
"part21";1;1;4;1;"Test1_great_circles";"Test1"
"part21";0;1;4;1;"Test1_small_circles";"Test1"
"part21";1;1;4;1;"Test1_non_circles";"Test1"
"part21";0;1;4;1;"Test1_small_circles";"Test1"
"part21_05";1;0;4;0;"Test1_non_circles";"Test1"
"part21_05";0;0;4;0;"Test1_great_circles";"Test1"
"part21_05";0;0;4;0;"Test1_great_circles";"Test1"
"part21_05";0;0;4;0;"Test1_small_circles";"Test1"
"part21_05";1;0;4;0;"Test1_non_circles";"Test1"
"part21_05";0;0;4;0;"Test1_small_circles";"Test1"
"part21_05";1;0;4;0;"Test1_non_circles";"Test1"
"part21_05";0;0;4;0;"Test1_great_circles";"Test1"
"part21_05";1;0;4;0;"Test1_non_circles";"Test1"
"part21_05";0;0;4;0;"Test1_small_circles";"Test1"
"part21_05";0;0;4;0;"Test1_great_circles";"Test1"
"part21_05";0;0;4;0;"Test1_small_circles";"Test1"
"part21_35";1;3;2;1;"Test1_non_circles";"Test1"
"part21_35";1;3;2;1;"Test1_small_circles";"Test1"
"part21_35";1;3;2;1;"Test1_great_circles";"Test1"
"part21_35";1;3;2;1;"Test1_great_circles";"Test1"
"part21_35";1;3;2;1;"Test1_small_circles";"Test1"
"part21_35";1;3;2;1;"Test1_great_circles";"Test1"
"part21_35";1;3;2;1;"Test1_non_circles";"Test1"
"part21_35";1;3;2;1;"Test1_small_circles";"Test1"
"part21_35";1;3;2;1;"Test1_non_circles";"Test1"
"part21_35";1;3;2;1;"Test1_small_circles";"Test1"
"part21_35";1;3;2;1;"Test1_non_circles";"Test1"
"part21_35";1;3;2;1;"Test1_great_circles";"Test1"
"part22";1;7;7;1;"Test1_great_circles";"Test1"
"part22";1;7;7;1;"Test1_great_circles";"Test1"
"part22";1;7;7;1;"Test1_great_circles";"Test1"
"part22";1;7;7;1;"Test1_non_circles";"Test1"
"part22";1;7;7;1;"Test1_small_circles";"Test1"
"part22";1;7;7;1;"Test1_non_circles";"Test1"
"part22";1;7;7;1;"Test1_non_circles";"Test1"
"part22";1;7;7;1;"Test1_small_circles";"Test1"
"part22";1;7;7;1;"Test1_small_circles";"Test1"
"part22";1;7;7;1;"Test1_small_circles";"Test1"
"part22";1;7;7;1;"Test1_great_circles";"Test1"
"part22";1;7;7;1;"Test1_non_circles";"Test1"
"part22_35";1;5;5;1;"Test1_great_circles";"Test1"
"part22_35";1;5;5;1;"Test1_non_circles";"Test1"
"part22_35";0;5;5;1;"Test1_small_circles";"Test1"
"part22_35";1;5;5;1;"Test1_great_circles";"Test1"
"part22_35";0;5;5;1;"Test1_non_circles";"Test1"
"part22_35";1;5;5;1;"Test1_great_circles";"Test1"
"part22_35";0;5;5;1;"Test1_small_circles";"Test1"
"part22_35";0;5;5;1;"Test1_small_circles";"Test1"
"part22_35";1;5;5;1;"Test1_non_circles";"Test1"
"part22_35";1;5;5;1;"Test1_non_circles";"Test1"
"part22_35";1;5;5;1;"Test1_great_circles";"Test1"
"part22_35";0;5;5;1;"Test1_small_circles";"Test1"
"part23";1;1;4;0;"Test1_great_circles";"Test1"
"part23";1;1;4;0;"Test1_non_circles";"Test1"
"part23";1;1;4;0;"Test1_non_circles";"Test1"
"part23";1;1;4;0;"Test1_great_circles";"Test1"
"part23";1;1;4;0;"Test1_great_circles";"Test1"
"part23";0;1;4;0;"Test1_non_circles";"Test1"
"part23";0;1;4;0;"Test1_small_circles";"Test1"
"part23";1;1;4;0;"Test1_non_circles";"Test1"
"part23";0;1;4;0;"Test1_small_circles";"Test1"
"part23";1;1;4;0;"Test1_great_circles";"Test1"
"part23";0;1;4;0;"Test1_small_circles";"Test1"
"part23";0;1;4;0;"Test1_small_circles";"Test1"
"part23_35";0;3;2;0;"Test1_great_circles";"Test1"
"part23_35";1;3;2;0;"Test1_non_circles";"Test1"
"part23_35";0;3;2;0;"Test1_non_circles";"Test1"
"part23_35";0;3;2;0;"Test1_small_circles";"Test1"
"part23_35";1;3;2;0;"Test1_non_circles";"Test1"
"part23_35";0;3;2;0;"Test1_great_circles";"Test1"
"part23_35";0;3;2;0;"Test1_small_circles";"Test1"
"part23_35";0;3;2;0;"Test1_great_circles";"Test1"
"part23_35";1;3;2;0;"Test1_non_circles";"Test1"
"part23_35";0;3;2;0;"Test1_small_circles";"Test1"
"part23_35";0;3;2;0;"Test1_great_circles";"Test1"
"part23_35";0;3;2;0;"Test1_small_circles";"Test1"
"part24";1;7;3;0;"Test1_great_circles";"Test1"
"part24";1;7;3;0;"Test1_great_circles";"Test1"
"part24";1;7;3;0;"Test1_non_circles";"Test1"
"part24";1;7;3;0;"Test1_great_circles";"Test1"
"part24";1;7;3;0;"Test1_non_circles";"Test1"
"part24";1;7;3;0;"Test1_great_circles";"Test1"
"part24";1;7;3;0;"Test1_non_circles";"Test1"
"part24";1;7;3;0;"Test1_non_circles";"Test1"
"part24";1;7;3;0;"Test1_small_circles";"Test1"
"part24";1;7;3;0;"Test1_small_circles";"Test1"
"part24";1;7;3;0;"Test1_small_circles";"Test1"
"part24";1;7;3;0;"Test1_small_circles";"Test1"
"part24_35";1;5;3;1;"Test1_great_circles";"Test1"
"part24_35";1;5;3;1;"Test1_small_circles";"Test1"
"part24_35";1;5;3;1;"Test1_non_circles";"Test1"
"part24_35";1;5;3;1;"Test1_great_circles";"Test1"
"part24_35";1;5;3;1;"Test1_great_circles";"Test1"
"part24_35";1;5;3;1;"Test1_great_circles";"Test1"
"part24_35";1;5;3;1;"Test1_non_circles";"Test1"
"part24_35";1;5;3;1;"Test1_small_circles";"Test1"
"part24_35";1;5;3;1;"Test1_non_circles";"Test1"
"part24_35";1;5;3;1;"Test1_non_circles";"Test1"
"part24_35";1;5;3;1;"Test1_small_circles";"Test1"
"part24_35";1;5;3;1;"Test1_small_circles";"Test1"
"part25";1;1;4;1;"Test1_great_circles";"Test1"
"part25";1;1;4;1;"Test1_non_circles";"Test1"
"part25";1;1;4;1;"Test1_great_circles";"Test1"
"part25";1;1;4;1;"Test1_non_circles";"Test1"
"part25";1;1;4;1;"Test1_non_circles";"Test1"
"part25";0;1;4;1;"Test1_small_circles";"Test1"
"part25";1;1;4;1;"Test1_great_circles";"Test1"
"part25";1;1;4;1;"Test1_great_circles";"Test1"
"part25";0;1;4;1;"Test1_small_circles";"Test1"
"part25";0;1;4;1;"Test1_small_circles";"Test1"
"part25";0;1;4;1;"Test1_small_circles";"Test1"
"part25";1;1;4;1;"Test1_non_circles";"Test1"
"part25_35";1;3;4;0;"Test1_great_circles";"Test1"
"part25_35";1;3;4;0;"Test1_non_circles";"Test1"
"part25_35";0;3;4;0;"Test1_small_circles";"Test1"
"part25_35";1;3;4;0;"Test1_great_circles";"Test1"
"part25_35";1;3;4;0;"Test1_small_circles";"Test1"
"part25_35";0;3;4;0;"Test1_small_circles";"Test1"
"part25_35";0;3;4;0;"Test1_small_circles";"Test1"
"part25_35";1;3;4;0;"Test1_non_circles";"Test1"
"part25_35";1;3;4;0;"Test1_non_circles";"Test1"
"part25_35";1;3;4;0;"Test1_great_circles";"Test1"
"part25_35";1;3;4;0;"Test1_non_circles";"Test1"
"part25_35";1;3;4;0;"Test1_great_circles";"Test1"
"part26";1;7;5;0;"Test1_great_circles";"Test1"
"part26";1;7;5;0;"Test1_small_circles";"Test1"
"part26";1;7;5;0;"Test1_great_circles";"Test1"
"part26";1;7;5;0;"Test1_non_circles";"Test1"
"part26";1;7;5;0;"Test1_great_circles";"Test1"
"part26";1;7;5;0;"Test1_non_circles";"Test1"
"part26";1;7;5;0;"Test1_small_circles";"Test1"
"part26";1;7;5;0;"Test1_small_circles";"Test1"
"part26";1;7;5;0;"Test1_great_circles";"Test1"
"part26";1;7;5;0;"Test1_non_circles";"Test1"
"part26";1;7;5;0;"Test1_non_circles";"Test1"
"part26";1;7;5;0;"Test1_small_circles";"Test1"
"part26_35";0;5;2;1;"Test1_non_circles";"Test1"
"part26_35";1;5;2;1;"Test1_non_circles";"Test1"
"part26_35";1;5;2;1;"Test1_great_circles";"Test1"
"part26_35";1;5;2;1;"Test1_non_circles";"Test1"
"part26_35";0;5;2;1;"Test1_small_circles";"Test1"
"part26_35";0;5;2;1;"Test1_small_circles";"Test1"
"part26_35";1;5;2;1;"Test1_great_circles";"Test1"
"part26_35";0;5;2;1;"Test1_small_circles";"Test1"
"part26_35";1;5;2;1;"Test1_great_circles";"Test1"
"part26_35";0;5;2;1;"Test1_small_circles";"Test1"
"part26_35";1;5;2;1;"Test1_non_circles";"Test1"
"part26_35";1;5;2;1;"Test1_great_circles";"Test1"
"part27";0;1;6;1;"Test1_small_circles";"Test1"
"part27";1;1;6;1;"Test1_great_circles";"Test1"
"part27";1;1;6;1;"Test1_great_circles";"Test1"
"part27";1;1;6;1;"Test1_non_circles";"Test1"
"part27";1;1;6;1;"Test1_great_circles";"Test1"
"part27";0;1;6;1;"Test1_small_circles";"Test1"
"part27";1;1;6;1;"Test1_non_circles";"Test1"
"part27";1;1;6;1;"Test1_non_circles";"Test1"
"part27";0;1;6;1;"Test1_small_circles";"Test1"
"part27";1;1;6;1;"Test1_great_circles";"Test1"
"part27";0;1;6;1;"Test1_small_circles";"Test1"
"part27";1;1;6;1;"Test1_non_circles";"Test1"
"part27_35";0;3;5;1;"Test1_great_circles";"Test1"
"part27_35";1;3;5;1;"Test1_non_circles";"Test1"
"part27_35";1;3;5;1;"Test1_small_circles";"Test1"
"part27_35";1;3;5;1;"Test1_non_circles";"Test1"
"part27_35";1;3;5;1;"Test1_non_circles";"Test1"
"part27_35";1;3;5;1;"Test1_small_circles";"Test1"
"part27_35";0;3;5;1;"Test1_great_circles";"Test1"
"part27_35";0;3;5;1;"Test1_great_circles";"Test1"
"part27_35";1;3;5;1;"Test1_small_circles";"Test1"
"part27_35";1;3;5;1;"Test1_non_circles";"Test1"
"part27_35";0;3;5;1;"Test1_great_circles";"Test1"
"part27_35";1;3;5;1;"Test1_small_circles";"Test1"
"part28";1;7;7;1;"Test1_great_circles";"Test1"
"part28";1;7;7;1;"Test1_great_circles";"Test1"
"part28";1;7;7;1;"Test1_non_circles";"Test1"
"part28";1;7;7;1;"Test1_non_circles";"Test1"
"part28";1;7;7;1;"Test1_great_circles";"Test1"
"part28";1;7;7;1;"Test1_small_circles";"Test1"
"part28";1;7;7;1;"Test1_small_circles";"Test1"
"part28";1;7;7;1;"Test1_small_circles";"Test1"
"part28";1;7;7;1;"Test1_non_circles";"Test1"
"part28";1;7;7;1;"Test1_non_circles";"Test1"
"part28";1;7;7;1;"Test1_great_circles";"Test1"
"part28";1;7;7;1;"Test1_small_circles";"Test1"
"part28_35";1;5;2;1;"Test1_great_circles";"Test1"
"part28_35";1;5;2;1;"Test1_non_circles";"Test1"
"part28_35";1;5;2;1;"Test1_non_circles";"Test1"
"part28_35";0;5;2;1;"Test1_small_circles";"Test1"
"part28_35";1;5;2;1;"Test1_non_circles";"Test1"
"part28_35";0;5;2;1;"Test1_small_circles";"Test1"
"part28_35";1;5;2;1;"Test1_non_circles";"Test1"
"part28_35";1;5;2;1;"Test1_great_circles";"Test1"
"part28_35";1;5;2;1;"Test1_great_circles";"Test1"
"part28_35";0;5;2;1;"Test1_small_circles";"Test1"
"part28_35";1;5;2;1;"Test1_great_circles";"Test1"
"part28_35";0;5;2;1;"Test1_small_circles";"Test1"
"part29";1;1;4;1;"Test1_great_circles";"Test1"
"part29";1;1;4;1;"Test1_great_circles";"Test1"
"part29";1;1;4;1;"Test1_great_circles";"Test1"
"part29";1;1;4;1;"Test1_non_circles";"Test1"
"part29";1;1;4;1;"Test1_small_circles";"Test1"
"part29";1;1;4;1;"Test1_non_circles";"Test1"
"part29";1;1;4;1;"Test1_non_circles";"Test1"
"part29";1;1;4;1;"Test1_non_circles";"Test1"
"part29";0;1;4;1;"Test1_small_circles";"Test1"
"part29";1;1;4;1;"Test1_great_circles";"Test1"
"part29";0;1;4;1;"Test1_small_circles";"Test1"
"part29";0;1;4;1;"Test1_small_circles";"Test1"
"part29_35";1;5;2;0;"Test1_non_circles";"Test1"
"part29_35";1;5;2;0;"Test1_great_circles";"Test1"
"part29_35";0;5;2;0;"Test1_small_circles";"Test1"
"part29_35";1;5;2;0;"Test1_great_circles";"Test1"
"part29_35";0;5;2;0;"Test1_small_circles";"Test1"
"part29_35";1;5;2;0;"Test1_non_circles";"Test1"
"part29_35";1;5;2;0;"Test1_small_circles";"Test1"
"part29_35";1;5;2;0;"Test1_non_circles";"Test1"
"part29_35";1;5;2;0;"Test1_non_circles";"Test1"
"part29_35";1;5;2;0;"Test1_great_circles";"Test1"
"part29_35";0;5;2;0;"Test1_small_circles";"Test1"
"part29_35";1;5;2;0;"Test1_great_circles";"Test1"
"part3";1;1;2;0;"Test1_small_circles";"Test1"
"part3";1;1;2;0;"Test1_great_circles";"Test1"
"part3";1;1;2;0;"Test1_great_circles";"Test1"
"part3";1;1;2;0;"Test1_great_circles";"Test1"
"part3";0;1;2;0;"Test1_non_circles";"Test1"
"part3";1;1;2;0;"Test1_non_circles";"Test1"
"part3";1;1;2;0;"Test1_small_circles";"Test1"
"part3";1;1;2;0;"Test1_non_circles";"Test1"
"part3";1;1;2;0;"Test1_small_circles";"Test1"
"part3";1;1;2;0;"Test1_small_circles";"Test1"
"part3";1;1;2;0;"Test1_great_circles";"Test1"
"part3";1;1;2;0;"Test1_non_circles";"Test1"
"part3_0";1;0;6;1;"Test1_non_circles";"Test1"
"part3_0";0;0;6;1;"Test1_small_circles";"Test1"
"part3_0";1;0;6;1;"Test1_non_circles";"Test1"
"part3_0";0;0;6;1;"Test1_small_circles";"Test1"
"part3_0";1;0;6;1;"Test1_great_circles";"Test1"
"part3_0";1;0;6;1;"Test1_great_circles";"Test1"
"part3_0";1;0;6;1;"Test1_great_circles";"Test1"
"part3_0";0;0;6;1;"Test1_small_circles";"Test1"
"part3_0";1;0;6;1;"Test1_non_circles";"Test1"
"part3_0";0;0;6;1;"Test1_non_circles";"Test1"
"part3_0";0;0;6;1;"Test1_small_circles";"Test1"
"part3_0";1;0;6;1;"Test1_great_circles";"Test1"
"part3_05";1;0;5;1;"Test1_great_circles";"Test1"
"part3_05";1;0;5;1;"Test1_small_circles";"Test1"
"part3_05";1;0;5;1;"Test1_non_circles";"Test1"
"part3_05";1;0;5;1;"Test1_non_circles";"Test1"
"part3_05";1;0;5;1;"Test1_great_circles";"Test1"
"part3_05";1;0;5;1;"Test1_non_circles";"Test1"
"part3_05";1;0;5;1;"Test1_great_circles";"Test1"
"part3_05";1;0;5;1;"Test1_non_circles";"Test1"
"part3_05";0;0;5;1;"Test1_small_circles";"Test1"
"part3_05";1;0;5;1;"Test1_great_circles";"Test1"
"part3_05";0;0;5;1;"Test1_small_circles";"Test1"
"part3_05";0;0;5;1;"Test1_small_circles";"Test1"
"part3_35";1;3;2;1;"Test1_non_circles";"Test1"
"part3_35";0;3;2;1;"Test1_non_circles";"Test1"
"part3_35";1;3;2;1;"Test1_small_circles";"Test1"
"part3_35";1;3;2;1;"Test1_great_circles";"Test1"
"part3_35";1;3;2;1;"Test1_great_circles";"Test1"
"part3_35";1;3;2;1;"Test1_great_circles";"Test1"
"part3_35";1;3;2;1;"Test1_non_circles";"Test1"
"part3_35";1;3;2;1;"Test1_great_circles";"Test1"
"part3_35";1;3;2;1;"Test1_small_circles";"Test1"
"part3_35";1;3;2;1;"Test1_small_circles";"Test1"
"part3_35";1;3;2;1;"Test1_small_circles";"Test1"
"part3_35";1;3;2;1;"Test1_non_circles";"Test1"
"part30";0;7;4;1;"Test1_small_circles";"Test1"
"part30";1;7;4;1;"Test1_non_circles";"Test1"
"part30";1;7;4;1;"Test1_great_circles";"Test1"
"part30";1;7;4;1;"Test1_great_circles";"Test1"
"part30";1;7;4;1;"Test1_great_circles";"Test1"
"part30";1;7;4;1;"Test1_non_circles";"Test1"
"part30";0;7;4;1;"Test1_small_circles";"Test1"
"part30";1;7;4;1;"Test1_great_circles";"Test1"
"part30";1;7;4;1;"Test1_non_circles";"Test1"
"part30";0;7;4;1;"Test1_small_circles";"Test1"
"part30";0;7;4;1;"Test1_small_circles";"Test1"
"part30";1;7;4;1;"Test1_non_circles";"Test1"
"part30_35";1;5;2;1;"Test1_small_circles";"Test1"
"part30_35";1;5;2;1;"Test1_non_circles";"Test1"
"part30_35";1;5;2;1;"Test1_non_circles";"Test1"
"part30_35";1;5;2;1;"Test1_non_circles";"Test1"
"part30_35";1;5;2;1;"Test1_great_circles";"Test1"
"part30_35";1;5;2;1;"Test1_small_circles";"Test1"
"part30_35";1;5;2;1;"Test1_great_circles";"Test1"
"part30_35";1;5;2;1;"Test1_great_circles";"Test1"
"part30_35";1;5;2;1;"Test1_great_circles";"Test1"
"part30_35";1;5;2;1;"Test1_non_circles";"Test1"
"part30_35";1;5;2;1;"Test1_small_circles";"Test1"
"part30_35";1;5;2;1;"Test1_small_circles";"Test1"
"part31";1;1;6;1;"Test1_small_circles";"Test1"
"part31";1;1;6;1;"Test1_great_circles";"Test1"
"part31";1;1;6;1;"Test1_non_circles";"Test1"
"part31";0;1;6;1;"Test1_small_circles";"Test1"
"part31";1;1;6;1;"Test1_great_circles";"Test1"
"part31";1;1;6;1;"Test1_great_circles";"Test1"
"part31";1;1;6;1;"Test1_great_circles";"Test1"
"part31";0;1;6;1;"Test1_small_circles";"Test1"
"part31";0;1;6;1;"Test1_non_circles";"Test1"
"part31";1;1;6;1;"Test1_non_circles";"Test1"
"part31";0;1;6;1;"Test1_small_circles";"Test1"
"part31";1;1;6;1;"Test1_non_circles";"Test1"
"part31_35";1;3;4;1;"Test1_great_circles";"Test1"
"part31_35";1;3;4;1;"Test1_non_circles";"Test1"
"part31_35";1;3;4;1;"Test1_small_circles";"Test1"
"part31_35";1;3;4;1;"Test1_non_circles";"Test1"
"part31_35";1;3;4;1;"Test1_great_circles";"Test1"
"part31_35";0;3;4;1;"Test1_great_circles";"Test1"
"part31_35";1;3;4;1;"Test1_non_circles";"Test1"
"part31_35";1;3;4;1;"Test1_small_circles";"Test1"
"part31_35";1;3;4;1;"Test1_small_circles";"Test1"
"part31_35";1;3;4;1;"Test1_small_circles";"Test1"
"part31_35";1;3;4;1;"Test1_great_circles";"Test1"
"part31_35";1;3;4;1;"Test1_non_circles";"Test1"
"part32";1;7;5;0;"Test1_small_circles";"Test1"
"part32";1;7;5;0;"Test1_non_circles";"Test1"
"part32";1;7;5;0;"Test1_small_circles";"Test1"
"part32";1;7;5;0;"Test1_great_circles";"Test1"
"part32";1;7;5;0;"Test1_small_circles";"Test1"
"part32";1;7;5;0;"Test1_great_circles";"Test1"
"part32";1;7;5;0;"Test1_non_circles";"Test1"
"part32";1;7;5;0;"Test1_great_circles";"Test1"
"part32";1;7;5;0;"Test1_great_circles";"Test1"
"part32";1;7;5;0;"Test1_non_circles";"Test1"
"part32";1;7;5;0;"Test1_non_circles";"Test1"
"part32";1;7;5;0;"Test1_small_circles";"Test1"
